[2012-04-26 11:04:50,250] 0    [main] DEBUG com.commonSocket.net.AppContext  - /resources/config/serverCfg/*.xml 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/game_hall_title.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/hall_loading.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/hall_loading_black.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/hall_loading_light.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/member_bg_d.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/member_bg_n.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/prompt_frame.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/SecondCountdown_30.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </game_hall/SecondCountdown_5.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/blue_bg.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/blue_stone.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/green_bg.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/green_stone.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/hole_notopen.ic> succeed. 
  [2012-04-26 11:05:44,281] 735  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/hole_open.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/orange_bg.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/orange_stone.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/red_bg.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/red_stone.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/view_bg.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/view_line.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/white_gb.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/white_stone.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/yellow_bg.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </goodsview/yellow_stone.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/0.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100000.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100001.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100002.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100003.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100004.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100005.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100006.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100007.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100008.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/100009.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103000.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103001.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103002.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103003.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103004.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103005.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103006.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103007.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103008.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/103009.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110000.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110001.ic> succeed. 
  [2012-04-26 11:05:44,296] 750  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110002.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110003.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110004.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110005.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110006.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110007.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110008.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/110009.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113000.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113001.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113002.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113003.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113004.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113005.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113006.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113007.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113008.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/113009.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120000.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120001.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120002.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120003.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120004.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120005.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120006.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120007.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120008.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/120009.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123000.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123001.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123002.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123003.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123004.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123005.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123006.ic> succeed. 
  [2012-04-26 11:05:44,312] 766  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123007.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123008.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/123009.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130000.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130001.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130002.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130003.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130004.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130005.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130006.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130007.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130008.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/130009.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133000.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133001.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133002.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133003.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133004.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133005.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133006.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133007.ic> succeed. 
  [2012-04-26 11:05:44,328] 782  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133008.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/133009.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140000.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140001.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140002.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140003.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140004.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140005.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140006.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140007.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140008.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140009.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140010.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140011.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140012.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140013.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/140014.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141000.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141001.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141002.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141003.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141004.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141005.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141006.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141007.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141008.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141009.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141010.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141011.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141012.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141013.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/141014.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142000.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142001.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142002.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142003.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142004.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142005.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142006.ic> succeed. 
  [2012-04-26 11:05:44,343] 797  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142007.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142008.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142009.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142010.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142011.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142012.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142013.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/142014.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150000.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150001.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150002.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150003.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150004.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150005.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150006.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150007.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150008.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/150009.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153000.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153001.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153002.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153003.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153004.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153005.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153006.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153007.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153008.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/153009.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160000.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160001.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160002.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160003.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160004.ic> succeed. 
  [2012-04-26 11:05:44,359] 813  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160005.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160006.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160007.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160008.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/160009.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163000.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163001.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163002.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163003.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163004.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163005.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163006.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163007.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163008.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/163009.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170000.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170001.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170002.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170003.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170004.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170005.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170006.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170007.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170008.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/170009.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173000.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173001.ic> succeed. 
